(,
),
-,
+,
*,
/,
.,
-+,
+-,
(),
(+),
(+-),
(-+),
)+,
(+,
+(,
+),
(-,
)-,
-(,
-),
(*,
*),
*(,
*),
(a),
a(,
(a,
)a,
a),
a(b),
a(1),
(a)b,
(a)1,
a+1,
1+a,

1+1,2
-1+1,0
1+-1,0
-1+-1,-2
+1+1,2
+1+-1,0
1+1+1,3
1+1+-1,1
-1+-1+-1,-3
1 + 1,2
1 + -1,0
1 + - 1,0
1++1,2
1++-1,
+1,

1-1,0
-1-1,-2
1--1,2
-1--1,0
1-1-1,-1
1-1-1-1,-2
1--1--1--1,4
1--1-1--1,2
-1---1,
--1,
--1-1,
-1,

3*3,9
3*-3,-9
-3*3,-9
-3*-3,9
1*3,3
3*3*3,27
3*0,0
3*3*0,0
3*1+1,4
1+1*3,4
3*1-1,2
1-1*3,-2
-*3,
*3,
*-3,

2/2,1
-2/2,-1
2/-2,-1
-2/-2,1
2/3,0.66`7
3/2,1.5
4/5/2,0.4
2/4/5,0.1
2/2/2/2,0.25
10/5/4/5,0.1
4/5/5/10,0.016
2/2+1,2
1+2/2,2
1-2/2,0
2/2-1,0
2/0,
2-/2,
2+/2,
2//2,
2/*2,
2*/2,

1=1,1
1=2,0
(1=1)+1,2
1+(1=0),1
2*(1=1),2
1+1=1,0
3-1=1,0
2*2=2,0
2*1=2,1
2/1=1,0

2*(1+1),4
2*(4+(3-2)),10
(1+1),2
((1+1)),2

1e0,1
1e1,10
1e2,100
1e,2.718`
2e,5.436`
e,2.718`
e+1,3.718`
e*e,7.389`
e^2,7.389`
2e+1,6.436`
e1,
ee,

2+2,5
1+2+2,5
2+2+2,6
2+-2,0
2--2,4
2*2,4
1*2+2,4
